transaction_id,date,region,product_category,customer_segment,marketing_channel,transaction_value
TXN_Q2_001,2023-05-15,North America,Enterprise Software,Enterprise,Organic,440.11
TXN_Q2_002,2023-05-15,North America,Hardware,SMB,Email,607.08
TXN_Q2_003,2023-05-15,North America,Hardware,Enterprise,Direct,511.65
TXN_Q2_004,2023-05-15,North America,Consulting,Enterprise,Email,505.9
TXN_Q2_005,2023-05-15,Europe,Enterprise Software,Mid-Market,Paid Search,378.04
TXN_Q2_006,2023-05-15,North America,Consulting,Enterprise,Referral,530.17
TXN_Q2_007,2023-05-15,North America,Consulting,Mid-Market,Referral,520.85
TXN_Q2_008,2023-05-15,Europe,Cloud Services,Startup,Email,541.62
TXN_Q2_009,2023-05-15,Europe,Cloud Services,Enterprise,Organic,462.55
TXN_Q2_010,2023-05-15,Europe,Consulting,Mid-Market,Referral,461.08
TXN_Q2_011,2023-05-15,Latin America,Consulting,Enterprise,Email,510.44
TXN_Q2_012,2023-05-15,Europe,Cloud Services,Enterprise,Direct,402.02
TXN_Q2_013,2023-05-15,Asia Pacific,Cloud Services,Enterprise,Email,536.92
TXN_Q2_014,2023-05-15,North America,Hardware,Mid-Market,Organic,508.57
TXN_Q2_015,2023-05-15,North America,Cloud Services,Mid-Market,Direct,504.82
TXN_Q2_016,2023-05-15,North America,Enterprise Software,SMB,Paid Search,520.96
TXN_Q2_017,2023-05-15,North America,Enterprise Software,SMB,Email,531.82
TXN_Q2_018,2023-05-15,Asia Pacific,Hardware,Enterprise,Direct,454.66
TXN_Q2_019,2023-05-15,North America,Hardware,SMB,Email,476.04
TXN_Q2_020,2023-05-15,North America,Consulting,Mid-Market,Email,490.72
TXN_Q2_021,2023-05-15,Europe,Hardware,Mid-Market,Referral,518.08
TXN_Q2_022,2023-05-15,Asia Pacific,Cloud Services,Enterprise,Referral,467.74
TXN_Q2_023,2023-05-15,Europe,Hardware,Enterprise,Email,429.06
TXN_Q2_024,2023-05-15,Europe,Cloud Services,Enterprise,Organic,552.12
TXN_Q2_025,2023-05-15,Europe,Enterprise Software,Enterprise,Referral,535.25
TXN_Q2_026,2023-05-15,Europe,Cloud Services,Mid-Market,Email,518.05
TXN_Q2_027,2023-05-15,Asia Pacific,Consulting,Mid-Market,Referral,461.3
TXN_Q2_028,2023-05-15,North America,Cloud Services,Enterprise,Paid Search,482.01
TXN_Q2_029,2023-05-15,Europe,Enterprise Software,SMB,Paid Search,456.48
TXN_Q2_030,2023-05-15,Europe,Cloud Services,Enterprise,Referral,474.67
TXN_Q2_031,2023-05-15,North America,Consulting,Startup,Paid Search,466.86
TXN_Q2_032,2023-05-15,North America,Consulting,Enterprise,Direct,492.68
TXN_Q2_033,2023-05-15,Asia Pacific,Enterprise Software,Enterprise,Paid Search,477.91
TXN_Q2_034,2023-05-15,North America,Enterprise Software,Enterprise,Direct,495.79
TXN_Q2_035,2023-05-15,Europe,Cloud Services,Startup,Email,489.28
TXN_Q2_036,2023-05-15,North America,Cloud Services,Enterprise,Email,465.54
TXN_Q2_037,2023-05-15,Latin America,Cloud Services,Mid-Market,Paid Search,501.4
TXN_Q2_038,2023-05-15,Europe,Hardware,Mid-Market,Referral,440.15
TXN_Q2_039,2023-05-15,North America,Cloud Services,Mid-Market,Referral,463.99
TXN_Q2_040,2023-05-15,Latin America,Consulting,Enterprise,Direct,486.5
TXN_Q2_041,2023-05-15,Asia Pacific,Hardware,Enterprise,Paid Search,510.28
TXN_Q2_042,2023-05-15,Europe,Hardware,Mid-Market,Direct,427.83
TXN_Q2_043,2023-05-15,Latin America,Consulting,Mid-Market,Direct,550.02
TXN_Q2_044,2023-05-15,North America,Enterprise Software,Enterprise,Referral,507.62
TXN_Q2_045,2023-05-15,Asia Pacific,Cloud Services,SMB,Email,511.31
TXN_Q2_046,2023-05-15,North America,Cloud Services,Startup,Paid Search,542.37
TXN_Q2_047,2023-05-15,North America,Consulting,Enterprise,Direct,552.47
TXN_Q2_048,2023-05-15,North America,Enterprise Software,Enterprise,Organic,566.26
TXN_Q2_049,2023-05-15,North America,Consulting,Mid-Market,Referral,541.1
TXN_Q2_050,2023-05-15,North America,Hardware,Mid-Market,Organic,594.84
TXN_Q3_001,2023-08-20,Europe,Consulting,Mid-Market,Direct,472.01
TXN_Q3_002,2023-08-20,Europe,Enterprise Software,Enterprise,Organic,366.26
TXN_Q3_003,2023-08-20,Europe,Consulting,Enterprise,Paid Search,348.67
TXN_Q3_004,2023-08-20,Asia Pacific,Consulting,Enterprise,Organic,410.27
TXN_Q3_005,2023-08-20,Europe,Enterprise Software,Mid-Market,Email,401.9
TXN_Q3_006,2023-08-20,North America,Hardware,Enterprise,Referral,411.08
TXN_Q3_007,2023-08-20,North America,Enterprise Software,Enterprise,Direct,405.4
TXN_Q3_008,2023-08-20,North America,Hardware,Mid-Market,Direct,336.79
TXN_Q3_009,2023-08-20,North America,Consulting,Mid-Market,Referral,397.99
TXN_Q3_010,2023-08-20,North America,Cloud Services,SMB,Paid Search,451.16
TXN_Q3_011,2023-08-20,Europe,Consulting,Mid-Market,Paid Search,372.67
TXN_Q3_012,2023-08-20,North America,Cloud Services,SMB,Email,399.8
