transaction_id,date,region,product_category,customer_segment,marketing_channel,transaction_value
TXN_1000,2023-05-15,North America,Enterprise Software,Enterprise,Paid Search,1200.0
TXN_1001,2023-05-15,Europe,Cloud Services,Mid-Market,Direct,450.0
TXN_1002,2023-05-15,Asia Pacific,Hardware,SMB,Referral,890.0
TXN_1003,2023-05-15,Latin America,Consulting,Startup,Email,2300.0
TXN_1004,2023-05-15,North America,Support,Enterprise,Organic,600.0
TXN_1005,2023-05-15,Europe,Enterprise Software,Mid-Market,Paid Search,1200.0
TXN_1006,2023-05-15,Asia Pacific,Cloud Services,SMB,Direct,450.0
TXN_1007,2023-05-15,Latin America,Hardware,Startup,Referral,890.0
TXN_1008,2023-05-15,North America,Consulting,Enterprise,Email,2300.0
TXN_1009,2023-05-15,Europe,Support,Mid-Market,Organic,600.0
TXN_1010,2023-05-15,Asia Pacific,Enterprise Software,SMB,Paid Search,1200.0
TXN_1011,2023-05-15,Latin America,Cloud Services,Startup,Direct,450.0
TXN_1012,2023-05-15,North America,Hardware,Enterprise,Referral,890.0
TXN_1013,2023-05-15,Europe,Consulting,Mid-Market,Email,2300.0
TXN_1014,2023-05-15,Asia Pacific,Support,SMB,Organic,600.0
TXN_1015,2023-05-15,Latin America,Enterprise Software,Startup,Paid Search,1200.0
TXN_1016,2023-05-15,North America,Cloud Services,Enterprise,Direct,450.0
TXN_1017,2023-05-15,Europe,Hardware,Mid-Market,Referral,890.0
TXN_1018,2023-05-15,Asia Pacific,Consulting,SMB,Email,2300.0
TXN_1019,2023-05-15,Latin America,Support,Startup,Organic,600.0
TXN_1020,2023-05-15,North America,Enterprise Software,Enterprise,Paid Search,1200.0
TXN_1021,2023-05-15,Europe,Cloud Services,Mid-Market,Direct,450.0
TXN_1022,2023-05-15,Asia Pacific,Hardware,SMB,Referral,890.0
TXN_1023,2023-05-15,Latin America,Consulting,Startup,Email,2300.0
TXN_1024,2023-05-15,North America,Support,Enterprise,Organic,600.0
TXN_1025,2023-05-15,Europe,Enterprise Software,Mid-Market,Paid Search,1200.0
TXN_1026,2023-05-15,Asia Pacific,Cloud Services,SMB,Direct,450.0
TXN_1027,2023-05-15,Latin America,Hardware,Startup,Referral,890.0
TXN_1028,2023-05-15,North America,Consulting,Enterprise,Email,2300.0
TXN_1029,2023-05-15,Europe,Support,Mid-Market,Organic,600.0
TXN_1030,2023-05-15,Asia Pacific,Enterprise Software,SMB,Paid Search,1200.0
TXN_1031,2023-05-15,Latin America,Cloud Services,Startup,Direct,450.0
TXN_1032,2023-05-15,North America,Hardware,Enterprise,Referral,890.0
TXN_1033,2023-05-15,Europe,Consulting,Mid-Market,Email,2300.0
TXN_1034,2023-05-15,Asia Pacific,Support,SMB,Organic,600.0
TXN_1035,2023-05-15,Latin America,Enterprise Software,Startup,Paid Search,1200.0
